,original,predicted
0,0,0
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,1,0
17,1,1
18,1,1
19,1,1
20,0,0
21,1,1
22,0,0
23,0,0
24,1,1
25,0,0
26,1,1
27,1,1
28,0,0
29,0,0
30,1,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,1,1
39,1,1
40,1,1
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,0
47,0,0
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,1,1
54,1,1
55,0,0
56,0,0
57,0,1
58,0,0
59,0,0
60,1,1
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,0,1
67,0,0
68,0,0
69,1,0
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,0,0
82,0,0
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,1
93,1,1
94,1,1
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,1,1
106,1,1
107,1,1
108,1,1
109,0,0
110,1,1
111,0,0
112,0,0
113,1,1
114,0,0
115,0,0
116,0,0
117,1,1
118,0,0
119,0,0
120,0,0
121,0,0
122,1,1
123,1,1
124,0,0
125,0,0
126,1,1
127,0,0
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,1,1
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,1,1
167,0,0
168,1,0
169,1,1
170,1,1
171,1,0
172,1,1
173,0,0
174,0,0
175,0,0
176,1,1
177,1,1
178,1,0
179,0,0
180,1,1
181,1,1
182,0,1
183,1,1
184,1,1
185,0,0
186,1,1
187,0,0
188,0,1
189,0,0
190,0,0
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,0,0
197,0,0
198,1,1
199,0,0
200,0,0
201,1,1
202,0,1
203,1,1
204,1,1
205,0,0
206,0,0
207,0,0
208,1,1
209,1,0
210,1,1
211,0,0
212,1,1
213,1,1
214,0,0
215,0,0
216,1,1
217,0,0
218,0,0
219,0,0
220,1,1
221,1,1
222,0,0
223,0,0
224,1,1
225,0,0
226,1,1
227,1,1
228,0,0
229,1,1
230,0,0
231,0,0
232,0,0
233,1,1
234,1,1
235,0,0
236,1,0
237,1,1
238,1,1
239,1,1
240,1,1
241,0,0
242,1,1
243,1,1
244,1,1
245,0,0
246,1,1
247,1,1
248,0,0
249,1,1
250,0,0
251,1,1
252,0,0
253,1,1
254,1,1
255,1,0
256,0,0
257,1,1
258,0,0
259,1,1
260,1,1
261,1,1
262,0,0
263,1,1
264,0,1
265,1,1
266,1,0
267,0,0
268,1,1
269,1,1
270,0,0
271,0,1
272,0,0
273,1,1
274,1,1
275,0,1
276,0,0
277,0,0
278,1,1
279,0,0
280,1,1
281,0,0
282,1,1
283,1,0
284,1,1
285,0,0
286,0,0
287,1,1
288,0,0
289,0,0
290,0,0
291,1,1
292,0,0
293,1,1
294,0,0
295,0,0
296,1,1
297,1,1
298,0,0
299,0,0
300,0,0
301,0,0
302,1,1
303,1,1
304,0,0
305,1,1
306,0,0
307,0,0
308,0,0
309,0,0
310,1,1
311,1,0
312,1,1
313,1,0
314,1,1
315,1,1
316,0,0
317,0,0
318,0,0
319,0,0
320,1,1
321,0,0
322,1,1
323,1,1
324,1,1
325,0,0
326,1,1
327,1,1
328,0,0
329,1,1
330,0,1
331,0,0
332,0,0
333,1,1
334,0,0
335,1,1
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,1,0
342,0,0
343,0,0
344,0,1
345,1,1
346,0,0
347,1,1
348,1,0
349,1,0
350,1,1
351,0,0
352,0,0
353,1,1
354,1,1
355,1,1
356,1,1
357,0,0
358,0,0
359,1,1
360,0,0
361,0,0
362,0,0
363,1,1
364,1,1
365,1,1
366,0,0
367,1,1
368,1,1
369,0,0
370,1,0
371,1,1
372,0,0
373,0,0
374,0,0
375,1,1
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,1,1
385,0,0
386,0,0
387,0,0
388,0,0
389,1,1
390,1,1
391,0,0
392,0,1
393,0,0
394,1,1
395,1,0
396,0,0
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,1,0
403,0,0
404,0,0
405,0,0
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,0
414,1,1
415,0,0
416,1,1
417,0,0
418,0,0
419,1,1
420,1,1
421,0,0
422,1,1
423,1,1
424,0,0
425,1,1
426,1,1
427,1,1
428,0,0
429,1,1
430,0,0
431,1,1
432,0,0
433,1,1
434,0,0
435,1,1
436,0,0
437,1,1
438,0,0
439,0,0
440,0,0
441,1,1
442,1,1
443,0,0
444,1,1
445,1,1
446,1,1
447,1,1
448,1,1
449,1,1
450,0,0
451,1,1
452,1,1
453,1,1
454,0,0
455,1,1
456,1,1
457,0,0
458,0,0
459,0,0
460,0,0
461,1,1
462,1,1
463,0,0
